iter	RMSE
185	565.4572271
186	564.7292934
187	564.2413679
188	563.5733828
189	562.9772841
190	562.6088289
191	562.1589121
192	561.425283
193	561.0788475
194	560.6446969
195	560.1405089
196	559.7045109
197	559.1854004
198	558.5145822
199	557.8696132
200	557.2466185
201	556.702684
202	556.2824171
203	555.9280768
204	555.4143675
205	554.9207974
206	554.590332
207	554.1403451
208	553.906202
209	553.4370047
210	553.1407939
211	552.8169883
212	552.2250121
213	551.8286099
214	550.895377
215	550.5919923
216	550.1546244
217	549.7462575
218	549.4800107
219	549.0625724
220	548.6682411
221	548.4312196
222	548.0389535
223	547.6619221
224	547.404829
225	547.1472074
226	546.8702754
227	546.5159352
228	546.1169838
229	545.8337109
230	545.0028098
231	544.6939201
232	544.2219719
233	543.853661
234	543.0210016
235	542.7241356
236	542.4401091
237	541.8166439
238	541.2953702
239	540.5185105
240	540.2579984
241	539.9087418
242	539.3420247
243	538.9966676
244	538.8102156
245	538.399498
246	538.0060378
247	537.6892174
248	537.4056131
249	537.0843052
250	536.5546728
251	536.3715701
252	535.6811455
253	535.3791581
254	535.146909
255	534.5753822
256	534.3573341
257	534.1931431
258	533.6564219
259	533.4202966
260	533.1987881
261	533.0705252
262	532.9167006
263	532.6254102
264	532.416299
265	532.1287667
266	531.8500858
267	531.633757
268	530.9886224
269	530.7599554
270	530.5648033
271	530.4021017
272	530.1878065
273	529.9110113
274	529.6808163
275	529.4499395
276	529.0916615
277	528.9734666
278	528.7571059
279	528.5098084
280	528.0145642
281	527.4016369
282	527.1882979
283	526.9952294
284	526.696409
285	526.4663216
286	526.2396254
287	526.0051987
288	525.4118011
289	525.1775711
290	524.9937172
291	524.6812667
292	524.4831238
293	524.2352689
294	524.0467673
295	523.8432749
296	523.6555043
297	523.4589211
298	523.2765134
299	523.0858998
300	522.8979994
301	522.6693491
302	522.5368349
303	522.2216738
304	521.8648852
305	521.5417828
306	521.3664868
307	521.2004858
308	520.743593
309	520.5359321
310	520.329454
311	520.1210764
312	519.799996
313	519.6466785
314	519.472849
315	519.0707923
316	518.9383416
317	518.820925
318	518.5834929
319	518.1169328
320	517.9460966
321	517.7429348
322	517.5949181
323	517.4495069
324	517.3171134
325	516.942023
326	516.8260437
327	516.4345341
328	516.2001607
329	516.0975773
330	515.9432625
331	515.5261532
332	515.4097728
333	515.2321019
334	515.0524931
335	514.9146976
336	514.7804348
337	514.6342903
338	514.5039799
339	514.2979921
340	514.0884301
341	513.8221042
342	513.6545542
343	513.397727
344	513.2482916
345	513.0413027
346	512.8174745
347	512.4102995
348	512.2883803
349	512.0321955
350	511.774056
351	511.6950797
352	511.559785
353	511.3573886
354	511.179452
355	511.0925906
356	510.9670104
357	510.839923
358	510.6237415
359	510.3526731
360	510.1355356
361	510.0281921
362	509.8514583
363	509.7531398
364	509.6323774
365	509.4544638
366	509.2387162
367	509.1171015
368	508.9707291
369	508.8017485
370	508.6891959
371	508.3189181
372	508.1412762
373	508.0148618
374	507.9109598
375	507.5526078
376	507.3383753
377	507.1657723
378	507.0301698
379	506.8829432
380	506.7059298
381	506.5276594
382	506.4093578
383	506.1778757
384	506.0566169
385	505.8446065
386	505.5122522
387	505.4429938
388	505.2990675
389	505.1755583
390	504.8502745
391	504.6678548
392	504.5813671
393	504.4541448
394	504.2873578
395	504.1414372
396	503.9728817
397	503.8153381
398	503.6002751
399	503.5211769
400	503.2876911
401	503.0749572
402	502.9653044
403	502.8259075
404	502.5526409
405	502.4927826
406	502.3899162
407	502.2818479
408	502.2029439
409	502.0354725
410	501.9227992
411	501.8254673
412	501.6969322
413	501.6147177
414	501.5178343
415	501.4040702
416	501.2887972
417	501.0300408
418	500.8291789
419	500.6483703
420	500.2800815
421	499.9973088
422	499.7581598
423	499.5743484
424	499.4721356
425	499.2754973
426	499.1745
427	499.1014893
428	498.8728545
429	498.7755662
430	498.6488011
431	498.4676278
432	498.2311555
433	498.1363859
434	498.0087969
435	497.9041934
436	497.8155491
437	497.6710817
438	497.5880312
439	497.4591059
440	497.1912212
441	497.0684539
442	496.9960314
443	496.9554667
444	496.8824291
445	496.8061739
446	496.7040543
447	496.6430206
448	496.481076
449	496.2472529
450	496.0992671
451	496.031007
452	495.9551563
453	495.8754598
454	495.7950007
455	495.6628447
456	495.5310178
457	495.4184732
458	495.344287
459	495.2639775
460	495.0813939
461	494.8459006
462	494.7777897
463	494.5938884
464	494.3706458
465	494.0243806
466	493.7368634
467	493.6194986
468	493.5613976
469	493.3593034
470	493.2867453
471	493.1688858
472	492.9452564
473	492.8506988
474	492.6065925
475	492.4742926
476	492.4085715
477	492.2743197
478	492.0772874
479	491.903648
480	491.7497328
481	491.7065752
482	491.6264708
483	491.4885908
484	491.405814
485	491.3469973
486	491.2761095
487	491.0787848
488	490.9737001
489	490.8567566
490	490.7956666
491	490.6117232
492	490.4101894
493	490.2376061
494	490.0906881
495	489.8725702
496	489.7099699
497	489.5363153
498	489.4663805
499	489.3474272
500	489.2911416
501	489.2057567
502	489.0894328
503	488.9676508
504	488.9095618
505	488.7799772
506	488.5832749
507	488.4061968
508	488.3333378
509	488.2578358
510	488.0876904
511	488.0599437
512	487.8317515
513	487.6954122
514	487.5230008
515	487.2946661
516	487.082972
517	487.0047461
518	486.8449406
519	486.6982424
520	486.5910547
521	486.5254122
522	486.4507649
523	486.2368029
524	486.0892657
525	485.8305687
526	485.7867103
527	485.6240324
528	485.5230174
529	485.3667068
530	485.2268511
531	485.1914321
532	485.0675984
533	484.9814042
534	484.9054021
535	484.7888571
536	484.7113567
537	484.6516179
538	484.5050229
539	484.4346249
540	484.3857064
541	484.3328136
542	484.3193702
543	484.2852227
544	484.2159553
545	484.1131765
546	483.9483558
547	483.8108782
548	483.6718024
549	483.5863917
550	483.5249323
551	483.4373425
552	483.3170591
553	483.1662342
554	483.1213204
555	483.0151642
556	482.8816002
557	482.8321503
558	482.7687908
559	482.6498373
560	482.5743045
561	482.5082255
562	482.3775378
563	482.3469082
564	482.2679582
565	482.223908
566	481.9970736
567	481.9262872
568	481.8340862
569	481.7293881
570	481.6702277
571	481.5549069
572	481.4922617
573	481.3892986
574	481.2930003
575	481.2302548
576	481.0896602
577	480.9777556
578	480.9302744
579	480.8465193
580	480.797545
581	480.6980348
582	480.6503491
583	480.6253554
584	480.5451942
585	480.4526397
586	480.3859815
587	480.1747365
588	480.1195215
589	480.0693447
590	480.0424621
591	479.9925427
592	479.8812676
593	479.8159247
594	479.7597606
595	479.5950163
596	479.533289
597	479.5012373
598	479.3952099
599	479.3674476
600	479.2568917
601	479.1636672
602	479.1254279
603	479.0248386
604	479.0030196
605	478.9338532
606	478.8534754
607	478.7623243
608	478.6922578
609	478.5413513
610	478.4771572
611	478.4430368
612	478.3699038
613	478.3303798
614	478.3132591
615	478.2964265
616	478.1513262
617	478.1344434
618	478.1032755
619	478.0226692
620	477.9331598
621	477.81567
622	477.7565363
623	477.6787399
624	477.6023763
625	477.5862081
626	477.5233092
627	477.4262534
628	477.3690294
629	477.2559409
630	477.2149001
631	477.1677123
632	477.086703
633	477.0170583
634	476.9095656
635	476.8565563
636	476.8009347
637	476.7271933
638	476.6823414
639	476.6103422
640	476.5550931
641	476.5184054
642	476.4085707
643	476.3612584
644	476.278194
645	476.2081188
646	476.0813685
647	475.9110211
648	475.8846178
649	475.8303336
650	475.7125253
651	475.6665952
652	475.5644256
653	475.5286889
654	475.4558672
655	475.4322089
656	475.4309131
657	475.3886871
658	475.297162
659	475.2811836
660	475.2340049
661	475.0902497
662	475.0657236
663	474.9560449
664	474.8701178
665	474.8322262
666	474.7960989
667	474.7192716
668	474.6129593
669	474.5646622
670	474.5325659
671	474.4956099
672	474.4234356
673	474.3147504
674	474.2679907
675	474.1482262
676	474.0842214
677	474.01064
678	473.961542
679	473.8916621
680	473.820158
681	473.7919344
682	473.7904548
683	473.7284196
684	473.5826599
685	473.5275061
686	473.4945992
687	473.4780216
688	473.4216217
689	473.3589323
690	473.2949106
691	473.2153706
692	473.1786709
693	473.1341336
694	472.9948826
695	472.9933781
696	472.916258
697	472.9013221
698	472.901659
699	472.7843342
700	472.7550153
701	472.7159206
702	472.5949761
703	472.5645216
704	472.5316601
705	472.4815542
706	472.453408
707	472.391467
708	472.3769418
709	472.286115
710	472.1909744
711	472.105849
712	472.065913
713	471.9766017
714	471.9612985
715	471.9432491
716	471.9262793
717	471.8619506
718	471.7768558
719	471.7617263
720	471.7439394
721	471.6929842
722	471.6160118
723	471.6152911
724	471.5365941
725	471.4901671
726	471.439207
727	471.4130264
728	471.4129814
729	471.2814481
730	471.2478434
731	471.2266787
732	471.0992645
733	471.0389268
734	471.019692
735	470.9705754
736	470.8410165
737	470.7963708
738	470.7384312
739	470.7221627
740	470.6221244
741	470.5382952
742	470.4835748
743	470.4679069
744	470.4690583
745	470.4146233
746	470.344623
747	470.2921159
748	470.1778899
749	470.0828876
750	470.0161146
751	469.9904875
752	469.8624668
753	469.8322647
754	469.8324908
755	469.7801752
756	469.7285773
757	469.6786925
758	469.6058909
759	469.6060493
760	469.5397288
761	469.4999365
762	469.4481494
763	469.4001129
764	469.3499895
765	469.2736287
766	469.2515148
767	469.2514469
768	469.2045448
769	469.1126057
770	469.0827403
771	468.9712999
772	468.9228748
773	468.8433408
774	468.8029229
775	468.7153466
776	468.6469056
777	468.6471096
778	468.6127267
779	468.5553558
780	468.5395328
781	468.4336093
782	468.4338134
783	468.3759897
784	468.3381397
785	468.3397726
786	468.3113775
787	468.3116043
788	468.3117857
789	468.2243217
790	468.1802886
791	468.1804248
792	468.1558997
793	468.1340279
794	468.1009234
795	468.1010595
796	468.1009915
797	468.0027759
798	468.0029575
799	467.9873655
800	467.9673697
801	467.9675513
802	467.9100786
803	467.9102148
804	467.8995457
805	467.7990401
806	467.7287846
807	467.6493881
808	467.6495925
809	467.6355332
810	467.5943977
811	467.5944659
812	467.5684789
813	467.5686834
814	467.5158645
815	467.4848065
816	467.4686519
817	467.373826
818	467.3739851
819	467.3741442
820	467.2798674
821	467.2650241
822	467.2650469
823	467.1923239
824	467.138894
825	467.138894
826	467.1389168
827	467.0625129
828	467.0626266
829	467.0291732
830	466.9681277
831	466.8813219
832	466.8247849
833	466.7789132
834	466.7272339
835	466.7273932
836	466.7273932
837	466.670792
838	466.6538353
839	466.6357627
840	466.5443419
841	466.4900181
842	466.4411077
843	466.4404245
844	466.4417225
845	466.4309288
846	466.4227308
847	466.3862937
848	466.2965096
849	466.2121532
850	466.1921724
851	466.1436865
852	466.1088227
853	466.1088227
854	466.1046069
855	466.1052222
856	466.1052222
857	466.1053589
858	466.0717001
859	466.0724294
860	466.0724522
861	466.0724522
862	466.0724294
863	466.0520096
864	466.0520096
865	466.0520096
866	465.952382
867	465.9380207
868	465.8918337
869	465.8385055
870	465.7964132
871	465.7861746
872	465.7566432
873	465.7439407
874	465.7460844
875	465.7462441
876	465.7462669
877	465.7462669
878	465.7462897
879	465.6729646
880	465.6428557
881	465.6428786
882	465.6381111
883	465.6389095
884	465.5851645
885	465.5852102
886	465.5851645
887	465.5260059
888	465.4355538
889	465.4200355
890	465.3433266
891	465.3123518
892	465.2490035
893	465.1874276
894	465.1875418
895	465.1392023
896	465.1193581
897	465.1193581
898	465.0202616
899	465.0216549
900	464.9760393
901	464.976085
902	464.9273123
903	464.9273123
904	464.9273123
905	464.9075733
906	464.9075733
907	464.8926771
908	464.8493338
909	464.844147
910	464.8449467
911	464.7640064
912	464.6857262
913	464.6857262
914	464.6857034
915	464.6856805
916	464.6125995
917	464.6125767
918	464.531573
919	464.531573
920	464.5082043
921	464.5082958
922	464.4297438
923	464.4164333
924	464.3379573
925	464.2461298
926	464.149776
927	464.1497531
928	464.1497531
929	464.0944853
930	464.0952406
931	464.0335115
932	464.0348162
933	464.034862
934	463.9959253
935	463.9971615
936	463.9984205
937	463.9470038
938	463.9359917
939	463.8499696
940	463.7526631
941	463.753396
942	463.7313625
943	463.7313625
944	463.7313625
945	463.6895141
946	463.6895141
947	463.6779461
948	463.6792289
949	463.6801223
950	463.6465852
951	463.6448213
952	463.6462416
953	463.6462187
954	463.6462187
955	463.645394
956	463.5926322
957	463.5262991
958	463.5262762
959	463.4300936
960	463.416273
961	463.3253632
962	463.2431255
963	463.2337706
964	463.2323948
965	463.2324865
966	463.2324636
967	463.2324636
968	463.2325782
969	463.2325553
970	463.2325324
971	463.2325324
972	463.2074931
973	463.195936
974	463.1529156
975	463.1528926
976	463.1543603
977	463.0932169
978	463.0064417
979	463.0020371
980	462.9879055
981	462.9366978
982	462.8622163
983	462.780057
984	462.7423231
985	462.6704044
986	462.6718966
987	462.5906219
988	462.5443762
989	462.545134
990	462.5317692
991	462.4725186
992	462.4728631
993	462.4430512
994	462.434438
995	462.4007877
996	462.3790801
997	462.3605877
998	462.3384418
999	462.27271
1000	462.2339236
1001	462.181851
1002	462.1503196
1003	462.1436086
1004	462.1137065
1005	462.0812281
1006	462.0267474
1007	461.9569705
1008	461.945888
1009	461.9474056
1010	461.924573
1011	461.9071892
1012	461.9077641
1013	461.8957376
1014	461.8964734
1015	461.8633358
1016	461.8318516
1017	461.825596
1018	461.7638395
1019	461.7640696
1020	461.7291971
1021	461.7152336
1022	461.6856259
1023	461.6208825
1024	461.5626656
1025	461.518112
1026	461.4889289
1027	461.4406163
1028	461.4347466
1029	461.4274727
1030	461.4288078
1031	461.3913548
1032	461.358342
1033	461.3308065
1034	461.3309907
1035	461.3314281
1036	461.3073448
1037	461.2499633
1038	461.2104
1039	461.1747487
1040	461.164039
1041	461.1485843
1042	461.1363998
1043	461.1362155
1044	461.0851246
1045	461.0850786
1046	461.0849173
1047	461.0851246
1048	461.0491181
1049	461.0493024
1050	460.9967273
1051	460.997142
1052	460.9388463
1053	460.9277854
1054	460.8815112
1055	460.836523
1056	460.8364999
1057	460.8253674
1058	460.7787832
1059	460.6673631
1060	460.6328688
1061	460.6328226
1062	460.6009085
1063	460.6010238
1064	460.5977031
1065	460.521644
1066	460.5217823
1067	460.5162239
1068	460.4518236
1069	460.4433346
1070	460.4120302
1071	460.3696033
1072	460.3696494
1073	460.3697878
1074	460.3696725
1075	460.337717
1076	460.3272416
1077	460.3276569
1078	460.3276569
1079	460.2656534
1080	460.223536
1081	460.2236745
1082	460.16902
1083	460.1265245
1084	460.0842559
1085	460.0478709
1086	460.028823
1087	459.9988296
1088	459.9745148
1089	459.9744918
1090	459.9564569
1091	459.9062281
1092	459.9062281
1093	459.9062973
1094	459.8550929
1095	459.8321103
1096	459.8046913
1097	459.788521
1098	459.7449506
1099	459.6908169
1100	459.6807196
1101	459.630761
1102	459.6305762
1103	459.5794104
1104	459.5628623
1105	459.4706352
1106	459.4695487
1107	459.4691789
1108	459.4689939
1109	459.4112672
1110	459.3877537
1111	459.3874763
1112	459.3743433
1113	459.3495099
1114	459.3492093
1115	459.2979659
1116	459.2430626
1117	459.2139893
1118	459.2140125
1119	459.2089933
1120	459.2100341
1121	459.1614586
1122	459.1473476
1123	459.1049194
1124	459.105012
1125	459.1046418
1126	459.0542272
1127	459.0287517
1128	459.0205835
1129	458.9752972
1130	458.9699051
1131	458.9582877
1132	458.9392871
1133	458.8800819
1134	458.8319575
1135	458.7720902
1136	458.7723448
1137	458.7611391
1138	458.7231672
1139	458.688712
1140	458.6808851
1141	458.6541847
1142	458.6543236
1143	458.6378348
1144	458.6377653
1145	458.6375569
1146	458.6035353
1147	458.6035353
1148	458.5819491
1149	458.5504481
1150	458.5403952
1151	458.5403025
1152	458.526821
1153	458.4956406
1154	458.49249
1155	458.4832466
1156	458.4464796
1157	458.446526
1158	458.4465723
1159	458.4462479
1160	458.4153632
1161	458.3634361
1162	458.3634361
1163	458.3632507
1164	458.3406104
1165	458.3079341
1166	458.3076097
1167	458.29185
1168	458.2915487
1169	458.2913865
1170	458.2865194
1171	458.2270212
1172	458.1783878
1173	458.1783878
1174	458.1443553
1175	458.0889658
1176	458.075842
1177	458.0481556
1178	458.0481092
1179	458.037767
1180	458.0322943
1181	458.0321551
1182	458.0215574
1183	457.9537912
1184	457.9194636
1185	457.8947369
1186	457.8862469
1187	457.8861773
1188	457.8806796
1189	457.8804941
1190	457.8657868
1191	457.8659028
1192	457.8608225
1193	457.8016169
1194	457.8016401
1195	457.7775335
1196	457.7725914
1197	457.7493186
1198	457.749365
1199	457.7200576
1200	457.7199184
1201	457.691375
1202	457.6810711
1203	457.6274127
1204	457.58554
1205	457.5854936
1206	457.5853311
1207	457.5358866
1208	457.5360723
1209	457.5336116
1210	457.5332866
1211	457.5156662
1212	457.4846723
1213	457.4748049
1214	457.4242106
1215	457.3917011
1216	457.3575403
1217	457.3558682
1218	457.3129719
1219	457.2733235
1220	457.2385499
1221	457.2383873
1222	457.2382944
1223	457.2382247
1224	457.1715272
1225	457.1716666
1226	457.1495249
1227	457.1227118
1228	457.0799098
1229	457.0381032
1230	457.034315
1231	457.0186044
1232	456.9873909
1233	456.9710511
1234	456.9444367
1235	456.9383931
1236	456.9264915
1237	456.9263287
1238	456.9264217
1239	456.9098706
1240	456.9097543
1241	456.8888553
1242	456.8792075
1243	456.8791377
1244	456.8793935
1245	456.8470776
1246	456.8241529
1247	456.8239902
1248	456.8238507
1249	456.8169451
1250	456.8026222
1251	456.7944374
1252	456.7945305
1253	456.7761608
1254	456.7427911
1255	456.7037444
1256	456.6886039
1257	456.6775564
1258	456.6445982
1259	456.6444819
1260	456.6268738
1261	456.6265017
1262	456.6244082
1263	456.5779537
1264	456.5400794
1265	456.5399863
1266	456.5232118
1267	456.4766771
1268	456.456945
1269	456.4203174
1270	456.4204337
1271	456.3760531
1272	456.3761694
1273	456.3355784
1274	456.2913292
1275	456.2787357
1276	456.2592976
1277	456.2455392
1278	456.2389043
1279	456.2081495
1280	456.2080331
1281	456.2069156
1282	456.2067759
1283	456.2070087
1284	456.2069156
1285	456.1962056
1286	456.1611869
1287	456.1614663
1288	456.132057
1289	456.1321268
1290	456.13222
1291	456.1321501
1292	456.1322666
1293	456.1297517
1294	456.0884867
1295	456.0887661
1296	456.0607262
1297	456.060633
1298	455.9954637
1299	455.9799969
1300	455.9798804
1301	455.9525559
1302	455.9321721
1303	455.9321721
1304	455.9095508
1305	455.9005113
1306	455.8995794
1307	455.8995561
1308	455.8994862
1309	455.8493696
1310	455.8238548
1311	455.8077064
1312	455.8077763
1313	455.8079627
1314	455.7334814
1315	455.7333649
1316	455.7333649
1317	455.6631371
1318	455.632227
1319	455.632227
1320	455.6321803
1321	455.6051381
1322	455.6050448
1323	455.5338646
1324	455.5341211
1325	455.5340512
1326	455.5341444
1327	455.5340512
1328	455.4644457
1329	455.4643757
1330	455.4568898
1331	455.4568432
1332	455.4482145
1333	455.4120188
1334	455.3893484
1335	455.3546642
1336	455.3497658
1337	455.3315711
1338	455.3035778
1339	455.3035078
1340	455.3035078
1341	455.3035311
1342	455.3036478
1343	455.3036711
1344	455.2766326
1345	455.2765626
1346	455.2314638
1347	455.2315805
1348	455.2074311
1349	455.2073144
1350	455.2073378
1351	455.2072911
1352	455.1640756
1353	455.1117542
1354	455.1117075
1355	455.0769555
1356	455.0770022
1357	455.0772356
1358	455.0773289
1359	455.0773523
1360	455.0790794
1361	455.0714472
1362	455.0716806
1363	455.0715639
1364	455.0715639
1365	455.0267016
1366	455.0060195
1367	455.0060195
1368	455.0060662
1369	455.0059495
1370	455.0059728
1371	455.0062063
1372	455.0061129
1373	454.9560613
1374	454.9315937
1375	454.9316871
1376	454.9318972
1377	454.8968746
1378	454.8969914
1379	454.874342
1380	454.8471846
1381	454.8471145
1382	454.8471379
1383	454.8470678
1384	454.8085356
1385	454.7843171
1386	454.7845506
1387	454.7844338
1388	454.7833128
1389	454.7833829
1390	454.7832894
1391	454.7833829
1392	454.7833128
1393	454.7681083
1394	454.7657027
1395	454.7098082
1396	454.7097382
1397	454.7096681
1398	454.7096447
1399	454.7095513
1400	454.7096681
1401	454.7096214
1402	454.7095513
1403	454.7003711
1404	454.7004879
1405	454.6606117
1406	454.6606584
1407	454.660565
1408	454.6606584
1409	454.6545143
1410	454.6482767
1411	454.6482066
1412	454.6281148
1413	454.6281148
1414	454.6212226
1415	454.6206385
1416	454.6205684
1417	454.6205217
1418	454.6204283
1419	454.5903818
1420	454.5903117
1421	454.5807787
1422	454.5807319
1423	454.5806385
1424	454.5805918
1425	454.5804983
1426	454.5710351
1427	454.5711052
1428	454.5175238
1429	454.5137146
1430	454.4204628
1431	454.4204161
1432	454.4203459
1433	454.4072097
1434	454.3779907
1435	454.3433695
1436	454.3433695
1437	454.3261398
1438	454.326093
1439	454.3260229
1440	454.2858099
1441	454.2746805
1442	454.274774
1443	454.2269334
1444	454.1673711
1445	454.1673244
1446	454.1672776
1447	454.1404053
1448	454.1403586
1449	454.10876
1450	454.1087366
1451	454.0923167
1452	454.0694634
1453	454.0694166
1454	454.0413923
1455	454.0241511
1456	453.9894562
1457	453.9895732
1458	453.9648196
1459	453.9405326
1460	453.940439
1461	453.9403688
1462	453.9188885
1463	453.9011512
1464	453.9011044
1465	453.889755
1466	453.8423419
1467	453.8425057
1468	453.7931918
1469	453.7931215
1470	453.7750751
1471	453.7670698
1472	453.767023
1473	453.7512461
1474	453.7255665
1475	453.7221253
1476	453.6953906
1477	453.6953203
1478	453.6767315
1479	453.640933
1480	453.6025325
1481	453.5779685
1482	453.5252768
1483	453.5247147
1484	453.5246444
1485	453.5247615
1486	453.5246913
1487	453.5152764
1488	453.508461
1489	453.5028633
1490	453.4945488
1491	453.4810578
1492	453.4507016
1493	453.4506313
1494	453.3870079
1495	453.3814557
1496	453.381362
1497	453.3075832
1498	453.3073723
1499	453.2874788
1500	453.2876429
1501	453.2484625
1502	453.2485328
1503	453.248486
1504	453.2097241
1505	453.2098178
1506	453.1449886
1507	453.0743831
1508	453.0579022
1509	452.9837191
1510	452.9836957
1511	452.9790295
1512	452.9744102
1513	452.9743633
1514	452.9447704
1515	452.9395645
1516	452.9395176
1517	452.8964844
1518	452.8817795
1519	452.8817326
1520	452.8816623
1521	452.8816388
1522	452.8815215
1523	452.8816388
1524	452.8815919
1525	452.8815215
1526	452.8814512
1527	452.8413679
1528	452.841321
1529	452.8412037
1530	452.8089046
1531	452.7582347
1532	452.7582347
1533	452.7583285
1534	452.7583051
1535	452.7581878
1536	452.7581878
1537	452.7581409
1538	452.7581174
1539	452.7580236
1540	452.7579532
1541	452.7579532
1542	452.7579297
1543	452.7578828
1544	452.7578593
1545	452.757789
1546	452.7578124
1547	452.7437599
1548	452.7437364
1549	452.7437364
1550	452.743713
1551	452.7437364
1552	452.7436895
1553	452.7436661
1554	452.7436661
1555	452.7436191
1556	452.7436191
1557	452.7435722
1558	452.7435957
1559	452.7435722
1560	452.7435957
1561	452.7434784
1562	452.7434784
1563	452.7434549
1564	452.7355018
1565	452.7354079
1566	452.7354079
1567	452.7354079
1568	452.7353141
1569	452.7352906
1570	452.7352672
1571	452.7353845
1572	452.7354783
1573	452.7355018
1574	452.6983853
1575	452.6456616
1576	452.6456616
1577	452.6456616
1578	452.6456381
1579	452.6456146
1580	452.6456146
1581	452.6375894
1582	452.6375659
1583	452.6359937
1584	452.6358998
1585	452.6358294
1586	452.635759
1587	452.6288131
1588	452.6287661
1589	452.5842953
1590	452.5843188
1591	452.5836616
1592	452.5836382
1593	452.5837321
1594	452.5688996
1595	452.5688762
1596	452.5688292
1597	452.5688292
1598	452.5688292
1599	452.5688527
1600	452.5309245
1601	452.5309245
1602	452.5309011
1603	452.5309011
1604	452.5309011
1605	452.5308306
1606	452.5308072
1607	452.5308072
1608	452.5149168
1609	452.5149168
1610	452.5149402
1611	452.5148463
1612	452.5147759
1613	452.5147055
1614	452.5145882
1615	452.4652703
1616	452.4652703
1617	452.4652938
1618	452.4653173
1619	452.4652703
1620	452.4652703
1621	452.4652468
1622	452.4652234
1623	452.4652234
1624	452.434799
1625	452.434799
1626	452.409303
1627	452.4093264
1628	452.4093264
1629	452.3651862
1630	452.2640936
1631	452.2642111
1632	452.2642111
1633	452.2642111
1634	452.2573064
1635	452.2573064
1636	452.2573064
1637	452.2573064
1638	452.2314245
1639	452.231448
1640	452.2308843
1641	452.2308843
1642	452.2308843
1643	452.2164866
1644	452.216604
1645	452.2165335
1646	452.2165335
1647	452.2165335
1648	452.216651
1649	452.216651
1650	452.216651
1651	452.1890051
1652	452.1607468
1653	452.1154782
1654	452.1154782
1655	452.0934413
1656	452.0934413
1657	452.0771831
1658	452.027606
1659	452.0275355
1660	452.0275355
1661	452.0117684
1662	452.0117449
1663	452.0116744
1664	452.0116744
1665	451.9824415
1666	451.982371
1667	451.9399283
1668	451.9288117
1669	451.9288352
1670	451.8860818
1671	451.8749169
1672	451.8748934
1673	451.8749404
1674	451.8749169
1675	451.8749169
1676	451.8748934
1677	451.8748699
1678	451.8747758
1679	451.8747994
